STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1991,,1.13146551724138,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1992,,2.63565891472868,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1993,,4.52729693741678,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1994,,1.3531440700451,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1995,,1.49603989439718,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1996,,3.55492356914326,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1997,,6.32500810898476,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1998,,4.45396145610278,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1999,,6.89476412649041,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2000,,6.26450116009281,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,ISL,Iceland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2001,,2.46460409019402,,A,Normal value,,,1,One
